age,gender,geography,tenure_years,num_products,has_credit_card,is_active_member,credit_score,account_balance,estimated_salary,num_transactions_6m,avg_transaction_amount,num_complaints,last_interaction_days_ago,mobile_app_logins_monthly,net_banking_active,branch_visits_year,has_loan,loan_default_history,emi_to_income_ratio,balance_salary_ratio,products_per_tenure,digital_engagement_score,customer_value,revenue_at_risk,age_tenure_ratio,zero_balance_flag,single_product_flag,credit_engagement_mismatch,complaint_risk_score,low_digital_activity,financial_stress_flag,wealth_tier,age_group,churn_risk_score,priority_score,high_value_customer,high_churn_risk
48.0,1,0,3.0,3.0,0.0,0.0,804.0,24036.89,51992.2,60.0,100.0,0.0,289.0,16.0,1.0,18.0,1.0,0.0,0.51,0.4623083403214266,0.75,25.32,0.1194,1889.71,12.0,0,0,1,0.0,0,1,2,2,50.0,4.42,0,0
38.0,1,2,-3.0,1.0,1.0,1.0,650.0,194228.44,127560.68,48.0,7269.7,0.0,487.0,13.0,1.0,23.0,0.0,0.0,0.349,1.5226237221083951,-0.5,80.26,0.0431,4867.51,-19.0,0,1,0,0.0,0,0,0,0,25.0,8.07,0,0
32.0,1,6,8.0,2.0,1.0,1.0,607.0,81093.89,105138.08,30.0,6460.06,0.0,325.0,22.0,0.0,10.0,1.0,0.0,0.072,0.7713011184803976,0.2222222222222222,55.44,0.0931,2907.03,3.555555555555556,0,0,0,0.0,0,0,0,0,0.0,270.64,0,0
56.0,1,0,13.0,1.0,1.0,1.0,647.0,15704.82,89130.92,79.0,7385.06,0.0,649.0,22.0,1.0,3.0,1.0,0.0,0.573,0.1761974834604707,0.0714285714285714,80.44,0.0607,1144.47,4.0,0,1,0,0.0,0,1,2,2,40.0,1.69,0,0
18.0,1,7,7.0,2.0,0.0,0.0,590.0,20082.8,43374.6,59.0,100.0,0.0,53.0,14.0,0.0,12.0,1.0,1.0,0.333,0.4629976300039654,0.25,0.28,0.0875,1376.15,2.25,0,0,0,0.0,0,0,1,3,25.0,4.63,0,0
55.0,3,5,9.0,2.0,1.0,1.0,0.0,147177.64,89214.75,15.0,9390.95,0.0,408.0,14.0,0.0,2.0,0.0,0.0,0.349,1.6496822590181668,0.2,55.28,0.0961,4194.32,5.5,0,0,0,0.0,0,0,2,2,0.0,403.07,0,0
32.0,1,1,5.0,1.0,0.0,1.0,547.0,86791.0,62503.31,22.0,8882.11,0.0,197.0,32.0,1.0,26.0,1.0,0.0,0.632,1.3885602448855128,0.1666666666666666,60.64,0.05,2474.65,5.333333333333333,0,1,0,0.0,0,1,2,0,30.0,3.99,0,0
42.0,1,2,11.0,2.0,1.0,1.0,618.0,23464.21,81156.83,61.0,14324.98,0.0,427.0,1.0,1.0,12.0,1.0,0.0,0.376,0.2891182526689045,0.1666666666666666,80.02,0.0955,1737.16,3.5,0,0,0,0.0,0,0,2,0,0.0,165.9,0,0
55.0,3,6,14.0,1.0,1.0,1.0,631.0,6352.74,106005.14,30.0,11415.88,0.0,572.0,23.0,1.0,2.0,1.0,0.0,0.486,0.0599280381306214,0.0666666666666666,80.46,0.0627,1065.23,3.6666666666666665,0,1,0,0.0,0,0,0,2,15.0,4.17,0,0
42.0,3,7,15.0,1.0,1.0,1.0,650.0,210.81,123770.7,36.0,6902.69,0.0,104.0,51.0,1.0,9.0,1.0,0.0,0.305,0.0017032164864827,0.0625,81.02,0.0643,968.33,2.625,0,1,0,0.0,0,0,0,0,15.0,3.89,0,0
